Time	Input	Output	Setpoint	Kp	Kd	Ki	aX	aY	aZ	tmp	gX	gY	gZ
241157	738.00	1177.42	879.00	1.66	0.00	0.00	-828	6352	-13560	13.05	816	554	-518
241327	756.00	1167.46	879.00	1.66	0.00	0.00	-6960	4512	-17132	13.05	-400	-114	-192
241500	758.00	1150.86	879.00	1.66	0.00	0.00	-252	3932	-13852	13.05	-6	26	112
241671	752.00	1139.24	880.00	1.66	0.00	0.00	-68	3824	-13456	13.00	267	289	8
241841	759.00	1145.88	880.00	1.66	0.00	0.00	1384	2432	-12676	13.14	363	147	-172
242011	763.00	1134.26	880.00	1.66	0.00	0.00	1988	2752	-12012	13.09	857	523	-477
242181	723.00	1203.98	880.00	1.66	0.00	0.00	-492	3880	-15948	13.05	117	-531	-1184
242352	747.00	1185.72	880.00	1.66	0.00	0.00	76	3516	-16244	13.14	-570	-863	-599
242533	726.00	1212.28	879.00	1.66	0.00	0.00	-856	2732	-15640	13.09	-535	190	293
242703	741.00	1180.74	880.00	1.66	0.00	0.00	164	3604	-11984	12.95	-221	371	390
242873	733.00	1189.04	880.00	1.66	0.00	0.00	1100	3572	-13332	13.05	-398	637	164
243044	748.00	1177.42	880.00	1.66	0.00	0.00	28	2576	-12584	13.09	-660	789	15
243214	719.00	1207.30	880.00	1.66	0.00	0.00	-1400	3604	-14412	13.14	-266	420	3
243387	745.00	1182.40	881.00	1.66	0.00	0.00	-48	3936	-12076	13.09	339	822	508
243557	718.00	1217.26	882.00	1.66	0.00	0.00	-376	3580	-13876	13.00	1014	691	87
243727	719.00	1220.58	883.00	1.66	0.00	0.00	668	3276	-13100	13.09	1796	104	-261
243898	713.00	1232.20	882.00	1.66	0.00	0.00	-560	4436	-16468	13.05	2118	862	-874
244068	707.00	1230.54	882.00	1.66	0.00	0.00	-1316	2540	-13976	13.00	143	-429	-472
244238	732.00	1199.00	882.00	1.66	0.00	0.00	-1400	1740	-14172	13.09	-20	-189	-637
244411	712.00	1210.62	883.00	1.66	0.00	0.00	-1460	1972	-17812	13.09	-984	-319	-745
244581	750.00	1172.44	885.00	1.66	0.00	0.00	-256	996	-15776	13.09	-1203	-503	-364
244751	735.00	1190.70	884.00	1.66	0.00	0.00	172	3168	-12612	13.05	-1089	695	-354
244932	723.00	1213.94	884.00	1.66	0.00	0.00	-1044	2980	-10692	13.09	-461	1081	-133
245102	708.00	1228.88	884.00	1.66	0.00	0.00	-1536	1736	-12656	13.05	40	908	123
245275	714.00	1240.50	885.00	1.66	0.00	0.00	-688	2932	-13620	13.00	468	546	-406
245445	716.00	1222.24	885.00	1.66	0.00	0.00	-360	2436	-14348	13.14	562	684	-656
245616	714.00	1238.84	885.00	1.66	0.00	0.00	-2352	1012	-15184	13.09	-76	318	-416
245786	719.00	1227.22	885.00	1.66	0.00	0.00	-1660	920	-13660	13.05	115	536	99
245956	722.00	1222.24	885.00	1.66	0.00	0.00	-500	1024	-14676	13.05	56	676	-268
246127	714.00	1223.90	885.00	1.66	0.00	0.00	-1432	1008	-15636	13.05	196	269	-525
246300	755.00	1170.78	885.00	1.66	0.00	0.00	-1540	-284	-15216	13.05	-243	-59	-113
246470	736.00	1167.46	885.00	1.66	0.00	0.00	312	1904	-14200	13.09	-82	491	-458
246640	749.00	1172.44	885.00	1.66	0.00	0.00	-1468	1848	-13432	13.14	-302	694	-207
246810	755.00	1199.00	885.00	1.66	0.00	0.00	-904	1904	-13008	12.95	-224	463	140
246981	732.00	1197.34	885.00	1.66	0.00	0.00	1080	1316	-13072	13.05	50	519	-351
247154	724.00	1215.60	885.00	1.66	0.00	0.00	-1376	660	-13320	13.14	238	425	-299
247324	732.00	1213.94	885.00	1.66	0.00	0.00	-1272	1576	-15624	13.05	-199	-65	-521
247494	736.00	1187.38	885.00	1.66	0.00	0.00	-684	1504	-15332	13.09	-408	-39	-818
247664	736.00	1195.68	885.00	1.66	0.00	0.00	-872	1268	-14892	13.09	-229	86	-317
247835	749.00	1213.94	885.00	1.66	0.00	0.00	-1228	1072	-14444	13.14	10	218	-170
248005	731.00	1199.00	884.00	1.66	0.00	0.00	-1352	1868	-15524	13.05	305	384	-357
248178	728.00	1195.68	884.00	1.66	0.00	0.00	-940	172	-15784	12.95	196	304	-515
248348	720.00	1218.92	884.00	1.66	0.00	0.00	-48	844	-14456	13.14	-893	181	-657
248519	712.00	1237.18	884.00	1.66	0.00	0.00	-2396	1408	-13824	13.19	-1439	439	-609
248689	722.00	1218.92	884.00	1.66	0.00	0.00	-2776	2216	-13252	13.14	-1076	838	452
248859	702.00	1233.86	884.00	1.66	0.00	0.00	-828	276	-13304	13.05	-391	1093	859
249032	723.00	1218.92	884.00	1.66	0.00	0.00	-3136	716	-16048	13.14	-127	572	775
249202	729.00	1218.92	884.00	1.66	0.00	0.00	184	156	-15832	13.14	281	215	-221
249373	741.00	1184.06	883.00	1.66	0.00	0.00	-2272	2320	-13924	13.00	-598	394	-324
249543	724.00	1215.60	883.00	1.66	0.00	0.00	-1848	1008	-13624	13.14	-956	457	122
249713	714.00	1228.88	882.00	1.66	0.00	0.00	-160	1968	-13564	13.14	-1019	692	110
249884	730.00	1218.92	882.00	1.66	0.00	0.00	-976	1600	-12692	13.09	-640	948	132
250057	720.00	1215.60	883.00	1.66	0.00	0.00	-1504	2444	-13344	13.14	-197	1026	618
250227	730.00	1227.22	883.00	1.66	0.00	0.00	-1080	544	-14420	13.05	250	500	277
250397	753.00	1175.76	883.00	1.66	0.00	0.00	348	3880	-16424	13.09	274	-240	-656
250568	758.00	1162.48	883.00	1.66	0.00	0.00	-1272	3340	-15428	13.19	-87	483	-874
250738	767.00	1142.56	882.00	1.66	0.00	0.00	-1476	1404	-14836	13.14	-1224	29	167
250911	763.00	1157.50	882.00	1.66	0.00	0.00	-1792	1292	-12920	13.19	-1447	108	485
251081	753.00	1169.12	882.00	1.66	0.00	0.00	836	2920	-15688	13.05	-1658	129	217
251251	752.00	1149.20	882.00	1.66	0.00	0.00	-1788	2736	-13364	13.00	-1028	44	438
251421	733.00	1210.62	882.00	1.66	0.00	0.00	-240	3064	-15000	13.09	-530	-35	706
251592	749.00	1169.12	882.00	1.66	0.00	0.00	112	4020	-12672	13.09	-204	229	-24
251762	721.00	1218.92	882.00	1.66	0.00	0.00	-1052	4288	-12456	13.09	-93	621	216
251935	728.00	1222.24	882.00	1.66	0.00	0.00	-1264	3424	-14972	13.14	-168	190	459
252105	744.00	1184.06	882.00	1.66	0.00	0.00	-556	3292	-14124	13.14	-743	-70	526
252276	734.00	1172.44	881.00	1.66	0.00	0.00	-724	3928	-12988	13.09	-872	678	140
252446	750.00	1175.76	882.00	1.66	0.00	0.00	-1864	2516	-14356	13.09	-883	142	932
252616	751.00	1152.52	882.00	1.66	0.00	0.00	268	3856	-16860	13.14	-656	-377	313
252789	740.00	1179.08	882.00	1.66	0.00	0.00	-1000	5048	-10180	13.09	-284	382	303
252960	717.00	1203.98	882.00	1.66	0.00	0.00	-392	4948	-11496	13.09	677	1210	82
253130	707.00	1243.82	882.00	1.66	0.00	0.00	-1284	4608	-13752	13.09	855	698	167
253300	707.00	1248.80	881.00	1.66	0.00	0.00	-872	2868	-16132	13.14	52	208	-112
253470	720.00	1215.60	880.00	1.66	0.00	0.00	-708	3844	-14244	13.19	-275	186	-315
253641	707.00	1230.54	880.00	1.66	0.00	0.00	-1264	5048	-14788	13.24	-61	595	-3
253814	714.00	1222.24	884.00	1.66	0.00	0.00	-156	3320	-13364	13.14	-12	318	75
253984	717.00	1253.78	904.00	1.66	0.00	0.00	-780	4028	-14800	13.05	-92	727	-37
254154	724.00	1277.02	926.00	1.66	0.00	0.00	-1416	4112	-14780	13.05	-41	257	-274
254325	742.00	1272.04	951.00	1.66	0.00	0.00	-1568	2912	-11384	13.14	228	658	77
254495	735.00	1348.40	974.00	1.66	0.00	0.00	-1244	3516	-11420	13.05	779	1284	39
254668	740.00	1331.80	978.00	1.66	0.00	0.00	-1540	3492	-13864	13.09	616	630	-176
254838	756.00	1323.50	998.00	1.66	0.00	0.00	96	1388	-12592	13.09	-432	509	-881
255008	760.00	1341.76	1003.00	1.66	0.00	0.00	-2392	4248	-13284	13.14	80	807	-436
255180	780.00	1301.92	987.00	1.66	0.00	0.00	-392	3276	-13396	13.14	565	994	-235
255350	785.00	1285.32	960.00	1.66	0.00	0.00	1920	4276	-13820	13.14	1105	598	-602
255520	785.00	1187.38	933.00	1.66	0.00	0.00	-1412	4156	-17232	13.05	366	205	-1259
255694	792.00	1187.38	934.00	1.66	0.00	0.00	2220	1020	-16384	13.14	-45	-242	-874
255864	788.00	1195.68	934.00	1.66	0.00	0.00	1708	280	-21472	13.14	-666	-559	-1060
256034	790.00	1195.68	934.00	1.66	0.00	0.00	156	1968	-14296	13.14	-1301	-87	-603
256204	788.00	1194.02	934.00	1.66	0.00	0.00	-76	4504	-13716	13.19	-1279	252	-619
256374	796.00	1184.06	934.00	1.66	0.00	0.00	208	3196	-13556	13.14	-1391	59	-185
256547	793.00	1189.04	934.00	1.66	0.00	0.00	-1212	3260	-10724	13.09	-1036	832	497
256718	778.00	1192.36	934.00	1.66	0.00	0.00	-2800	1788	-11480	13.05	392	805	999
256888	782.00	1200.66	934.00	1.66	0.00	0.00	-52	1840	-15636	13.14	613	168	796
257058	785.00	1207.30	935.00	1.66	0.00	0.00	-132	3192	-15352	13.09	313	-158	665
257228	782.00	1195.68	935.00	1.66	0.00	0.00	1576	1424	-14564	13.09	403	-6	427
257399	783.00	1187.38	935.00	1.66	0.00	0.00	100	2340	-15448	13.19	354	69	75
257572	790.00	1192.36	934.00	1.66	0.00	0.00	-512	920	-15220	13.09	529	-452	-226
257742	794.00	1182.40	934.00	1.66	0.00	0.00	808	1260	-14556	13.19	757	62	-74
257912	769.00	1218.92	934.00	1.66	0.00	0.00	-892	3196	-14416	13.09	1487	366	-23
258083	778.00	1212.28	934.00	1.66	0.00	0.00	-360	-312	-14392	13.19	1864	-16	165
258253	773.00	1217.26	934.00	1.66	0.00	0.00	2168	-2408	-13028	13.14	1454	77	-46
258426	768.00	1212.28	934.00	1.66	0.00	0.00	-304	-3528	-13224	13.09	350	21	-5
258596	780.00	1205.64	934.00	1.66	0.00	0.00	500	-420	-13416	13.09	-17	64	-665
258766	762.00	1222.24	934.00	1.66	0.00	0.00	-928	-540	-14172	13.14	-12	683	-198
258937	755.00	1240.50	934.00	1.66	0.00	0.00	-104	-896	-13148	13.24	176	823	-302
259107	750.00	1247.14	934.00	1.66	0.00	0.00	-1496	-1192	-12840	13.09	561	614	290
259277	764.00	1228.88	934.00	1.66	0.00	0.00	-1508	-2120	-14456	13.09	1024	321	330
259450	769.00	1223.90	934.00	1.66	0.00	0.00	-604	-2376	-15080	13.14	1681	226	189
259620	770.00	1230.54	934.00	1.66	0.00	0.00	-412	-4312	-14028	13.09	1440	387	723
259791	771.00	1218.92	934.00	1.66	0.00	0.00	-2212	-4536	-14428	13.09	1398	250	1265
259961	776.00	1210.62	935.00	1.66	0.00	0.00	1112	-5884	-14200	13.09	1776	95	1601
260131	781.00	1213.94	935.00	1.66	0.00	0.00	348	-3888	-10872	13.24	2295	576	283
260304	751.00	1248.80	936.00	1.66	0.00	0.00	-1792	-5056	-13536	13.19	2242	620	123
260475	761.00	1243.82	936.00	1.66	0.00	0.00	1892	-7604	-9948	13.09	1997	-134	1628
260645	755.00	1247.14	936.00	1.66	0.00	0.00	588	-9892	-13376	13.14	1518	-388	324
260815	769.00	1238.84	936.00	1.66	0.00	0.00	-76	-9844	-13968	13.14	1057	409	-894
260985	774.00	1213.94	936.00	1.66	0.00	0.00	3840	-7396	-12336	13.19	62	1575	-1578
261156	745.00	1245.48	936.00	1.66	0.00	0.00	-716	-8080	-8848	13.14	-207	2674	-1269
261329	762.00	1242.16	936.00	1.66	0.00	0.00	2416	-12988	-22352	13.09	-870	1954	527
261499	780.00	1222.24	936.00	1.66	0.00	0.00	-1868	-11556	-17220	13.14	-1742	-471	1744
261670	787.00	1197.34	936.00	1.66	0.00	0.00	2664	-11596	-15804	13.19	-1580	-985	1707
261840	782.00	1199.00	936.00	1.66	0.00	0.00	2324	-5924	-10692	13.24	-1164	547	233
262010	775.00	1217.26	936.00	1.66	0.00	0.00	1056	-4572	-8352	13.14	-776	1820	-1169
262183	782.00	1217.26	936.00	1.66	0.00	0.00	-1772	-5176	-13656	13.09	-687	768	-374
262354	791.00	1190.70	936.00	1.66	0.00	0.00	-324	-6108	-14984	13.09	-1265	-51	-261
262524	790.00	1183.12	936.00	1.66	0.00	0.00	-544	-4116	-13092	13.14	-1000	61	-257
262694	785.00	1200.66	936.00	1.66	0.00	0.00	-576	-4108	-11584	13.24	140	1116	-537
262864	787.00	1194.02	936.00	1.66	0.00	0.00	1844	-4804	-11544	13.19	607	1773	-957
263035	778.00	1213.94	936.00	1.66	0.00	0.00	-1756	-6716	-12592	13.19	-98	1215	-166
263208	787.00	1203.98	936.00	1.66	0.00	0.00	-612	-6032	-14444	13.09	-68	258	440
263378	789.00	1195.68	937.00	1.66	0.00	0.00	-332	-7176	-15368	13.19	470	-184	726
263549	788.00	1197.34	937.00	1.66	0.00	0.00	-628	-7548	-14308	13.24	541	-321	948
263719	788.00	1197.34	937.00	1.66	0.00	0.00	488	-7360	-12112	13.14	252	-39	1082
263889	789.00	1197.34	937.00	1.66	0.00	0.00	268	-6036	-11616	13.19	366	722	183
264064	785.00	1200.66	937.00	1.66	0.00	0.00	-120	-5824	-11728	13.14	505	1005	-451
264233	783.00	1208.96	937.00	1.66	0.00	0.00	-436	-7020	-12492	13.19	206	1044	-432
264403	782.00	1207.30	937.00	1.66	0.00	0.00	-40	-7464	-13604	13.05	71	894	-97
264573	783.00	1205.64	937.00	1.66	0.00	0.00	-868	-6696	-12712	13.05	-107	250	509
264744	784.00	1202.32	937.00	1.66	0.00	0.00	456	-7304	-13792	13.14	5	-537	522
264914	784.00	1203.98	937.00	1.66	0.00	0.00	600	-5804	-12820	13.14	-315	-348	221
265088	785.00	1202.32	937.00	1.66	0.00	0.00	-460	-9008	-13404	13.14	-563	376	-263
265257	787.00	1199.00	937.00	1.66	0.00	0.00	-896	-6512	-11720	13.14	-313	282	-285
265428	787.00	1199.00	937.00	1.66	0.00	0.00	-576	-6312	-11044	13.14	-807	778	-842
265598	780.00	1212.28	937.00	1.66	0.00	0.00	984	-7548	-12148	13.14	-1363	1943	-951
265768	784.00	1205.64	938.00	1.66	0.00	0.00	-1400	-7456	-12184	13.24	-1294	1968	-260
265942	784.00	1205.64	937.00	1.66	0.00	0.00	-876	-7056	-13240	13.14	-1090	709	10
266112	784.00	1205.64	938.00	1.66	0.00	0.00	-1360	-6572	-15824	13.14	-1288	-347	423
266283	756.00	1207.30	938.00	1.66	0.00	0.00	-536	-5964	-16880	13.24	-1498	-1222	504
266452	762.00	1232.20	938.00	1.66	0.00	0.00	-60	-4208	-15712	13.14	-1737	-1368	274
266622	778.00	1227.22	938.00	1.66	0.00	0.00	-272	-3880	-13676	13.19	-1643	-432	68
266793	780.00	1212.28	938.00	1.66	0.00	0.00	24	-1428	-10620	13.14	-1491	1078	-609
266967	776.00	1213.94	938.00	1.66	0.00	0.00	-356	-1672	-13984	13.14	-1062	2535	-876
267137	787.00	1203.98	938.00	1.66	0.00	0.00	-996	-2492	-14176	13.05	-516	1615	-233
267307	793.00	1195.68	938.00	1.66	0.00	0.00	-432	-2684	-16144	13.14	-410	2	355
267478	796.00	1187.38	938.00	1.66	0.00	0.00	-872	-2360	-15848	13.09	-480	-506	431
267648	792.00	1189.04	938.00	1.66	0.00	0.00	-144	-2024	-14968	13.14	-531	-127	629
267821	789.00	1195.68	938.00	1.66	0.00	0.00	-1260	-2372	-13412	13.19	-65	573	525
267991	794.00	1192.36	938.00	1.66	0.00	0.00	-336	-2060	-14348	13.09	367	351	-389
268161	788.00	1197.34	938.00	1.66	0.00	0.00	-1376	-1664	-13860	13.14	359	477	-149
268332	792.00	1197.34	938.00	1.66	0.00	0.00	-2156	-2756	-16120	13.14	108	621	-240
268502	793.00	1190.70	938.00	1.66	0.00	0.00	-28	-2788	-13244	13.14	-174	665	-252
268672	792.00	1192.36	938.00	1.66	0.00	0.00	-1640	-2196	-13468	13.05	661	976	-257
268845	792.00	1192.36	938.00	1.66	0.00	0.00	-888	-3288	-15072	13.14	744	575	249
269016	790.00	1192.36	938.00	1.66	0.00	0.00	520	-5612	-16152	13.19	308	-375	916
269186	766.00	1238.84	939.00	1.66	0.00	0.00	512	-5088	-15704	13.14	167	-658	877
269356	775.00	1230.54	939.00	1.66	0.00	0.00	388	-4124	-14328	13.09	499	-204	409
269527	778.00	1215.60	939.00	1.66	0.00	0.00	-308	-3680	-11968	13.19	518	701	23
269700	779.00	1217.26	940.00	1.66	0.00	0.00	-1060	-4308	-10928	13.19	597	1653	-239
269870	784.00	1208.96	940.00	1.66	0.00	0.00	-32	-5004	-13208	13.19	355	1060	173
270040	790.00	1202.32	940.00	1.66	0.00	0.00	-188	-5456	-14420	13.19	-76	273	321
270210	786.00	1205.64	940.00	1.66	0.00	0.00	-32	-5748	-14228	13.09	173	329	506
270381	787.00	1207.30	940.00	1.66	0.00	0.00	-64	-5776	-13692	13.14	529	387	511
270551	789.00	1202.32	941.00	1.66	0.00	0.00	-16	-6208	-14184	13.19	132	28	514
270724	787.00	1203.98	941.00	1.66	0.00	0.00	212	-4904	-12856	13.09	-226	219	120
270894	782.00	1210.62	941.00	1.66	0.00	0.00	-312	-5780	-12684	13.19	-594	777	26
271065	779.00	1222.24	941.00	1.66	0.00	0.00	-672	-6216	-14084	13.05	-1067	210	315
271235	786.00	1207.30	942.00	1.66	0.00	0.00	-364	-6372	-14952	13.14	-1498	-227	491
271405	787.00	1205.64	942.00	1.66	0.00	0.00	-380	-3876	-14420	13.14	-1430	301	-199
271589	787.00	1207.30	942.00	1.66	0.00	0.00	-440	-3652	-12552	13.24	-1371	982	-534
271759	789.00	1207.30	942.00	1.66	0.00	0.00	-896	-2332	-13052	13.14	-856	1391	-921
271929	792.00	1199.00	942.00	1.66	0.00	0.00	-968	-2968	-13616	13.19	-283	1162	-595
272100	791.00	1199.00	942.00	1.66	0.00	0.00	-520	-2716	-14604	13.14	-92	464	-454
272270	772.00	1240.50	942.00	1.66	0.00	0.00	-616	-2612	-16172	13.14	-417	-80	-580
272440	786.00	1222.24	942.00	1.66	0.00	0.00	-956	-2748	-14384	13.14	-761	-249	-567
272613	792.00	1199.00	942.00	1.66	0.00	0.00	-168	-1628	-12048	13.09	-684	430	-636
272783	787.00	1208.96	942.00	1.66	0.00	0.00	-936	-1960	-11492	13.14	-285	1462	-683
272954	794.00	1195.68	942.00	1.66	0.00	0.00	-884	-2140	-12544	13.14	-190	1479	-808
273124	787.00	1205.64	942.00	1.66	0.00	0.00	-1188	-2836	-15100	13.05	254	606	-308
273294	777.00	1223.90	942.00	1.66	0.00	0.00	-248	-4652	-18824	13.14	97	-694	203
273467	783.00	1227.22	942.00	1.66	0.00	0.00	588	-5104	-17468	13.14	-617	-1585	1216
273637	775.00	1228.88	942.00	1.66	0.00	0.00	-596	-4532	-15008	13.14	-899	-1388	1188
273808	785.00	1215.60	942.00	1.66	0.00	0.00	3660	-3988	-14036	13.24	-770	-199	521
273978	786.00	1207.30	942.00	1.66	0.00	0.00	692	-956	-11476	13.09	-877	744	19
274148	789.00	1207.30	942.00	1.66	0.00	0.00	-160	-928	-10308	13.14	-406	1173	-629
274319	792.00	1197.34	942.00	1.66	0.00	0.00	-1220	-2324	-13112	13.14	-91	1068	-712
274492	792.00	1202.32	942.00	1.66	0.00	0.00	-920	-2968	-15708	13.14	688	578	-153
274662	796.00	1192.36	942.00	1.66	0.00	0.00	-372	-2936	-15384	13.19	-189	-130	27
274832	795.00	1192.36	942.00	1.66	0.00	0.00	-672	-1648	-13932	13.14	9	92	-179
275002	790.00	1199.00	942.00	1.66	0.00	0.00	-608	-2204	-11996	13.24	488	811	-351
275173	787.00	1205.64	942.00	1.66	0.00	0.00	-816	-2592	-12372	13.24	920	1006	-232
275343	790.00	1200.66	942.00	1.66	0.00	0.00	-764	-3260	-13264	13.14	1188	391	4
275511	788.00	1199.00	942.00	1.66	0.00	0.00	40	-4216	-13332	13.19	1025	235	-136
275681	787.00	1207.30	942.00	1.66	0.00	0.00	-836	-4272	-13356	13.14	841	811	-233
275860	785.00	1203.90	942.00	1.66	0.06	0.00	-604	-5808	-14416	13.14	936	791	-70
276041	786.00	1205.64	942.00	1.66	0.12	0.00	-564	-6284	-14964	13.19	998	58	319
276222	768.00	1267.78	942.00	1.66	0.12	0.00	-44	-7116	-15900	13.14	1400	-895	639
276407	781.00	1210.48	942.00	1.66	0.12	0.00	-1508	-8552	-16476	13.14	805	-1194	920
276588	782.00	1208.18	942.00	1.66	0.12	0.00	1824	-7940	-12120	13.14	332	-39	511
276769	784.00	1208.62	942.00	1.66	0.12	0.00	740	-4408	-10256	13.19	163	1245	-324
276952	788.00	1205.30	943.00	1.66	0.12	0.00	-2532	-6604	-10520	13.09	157	1620	-514
277133	779.00	1219.70	943.00	1.66	0.12	0.00	-1268	-9800	-13168	13.19	1597	1481	-523
277314	780.00	1221.80	943.00	1.66	0.12	0.00	544	-8960	-13116	13.14	-664	1487	-111
277498	783.00	1220.58	943.00	1.66	0.12	0.00	-920	-8860	-12752	13.14	-1166	1435	61
277680	784.00	1210.28	943.00	1.66	0.12	0.00	-568	-7384	-11720	13.09	-1007	534	356
277862	784.00	1213.94	943.00	1.66	0.12	0.00	-628	-7216	-13316	13.19	-891	-278	309
278043	785.00	1211.06	943.00	1.66	0.12	0.00	-424	-7084	-12824	13.24	-1060	-555	200
278224	784.00	1208.62	943.00	1.66	0.12	0.00	-420	-6612	-12320	13.09	-1254	-132	-31
278409	783.00	1212.28	943.00	1.66	0.12	0.00	-664	-5332	-12232	13.14	-1434	583	-503
278590	784.00	1211.06	944.00	1.66	0.12	0.00	-920	-5460	-12696	13.19	-1229	1167	-456
278771	788.00	1216.04	944.00	1.66	0.12	0.00	-500	-5040	-12484	13.14	-1621	399	15
278952	786.00	1211.06	944.00	1.66	0.12	0.00	-608	-4940	-15168	13.28	-1433	-482	38
279135	788.00	1209.40	944.00	1.66	0.12	0.00	-1132	-3556	-14684	13.09	-1986	-620	-125
279316	788.00	1208.96	944.00	1.66	0.12	0.00	-1168	-2612	-13660	13.14	-2363	278	-544
279500	785.00	1207.74	944.00	1.66	0.12	0.00	-1828	-2068	-14536	13.14	-2556	583	-532
279682	792.00	1200.32	944.00	1.66	0.12	0.00	-1184	-1468	-15916	13.14	-2913	-15	-494
279863	781.00	1225.36	945.00	1.66	0.12	0.00	-916	1212	-15764	13.24	-2646	-536	-636
280044	784.00	1214.82	944.00	1.66	0.12	0.00	-1400	1608	-13192	13.19	-1867	97	-528
280226	786.00	1214.38	944.00	1.66	0.12	0.00	-1068	1348	-9508	13.14	-1457	2119	-403
280411	789.00	1207.74	944.00	1.66	0.12	0.00	-1248	172	-10704	13.14	-1341	2725	-236
280592	793.00	1192.02	945.00	1.66	0.12	0.00	-2228	1764	-12664	13.14	-1012	1410	-257
280773	799.00	1189.92	945.00	1.66	0.12	0.00	-964	1540	-16224	13.14	-1084	227	-425
280954	800.00	1189.92	945.00	1.66	0.12	0.00	-756	2408	-15880	13.09	-1512	-277	-674
281137	800.00	1187.82	945.00	1.66	0.12	0.00	-1432	2920	-14300	13.14	-1153	158	-1156
281318	801.00	1191.92	945.00	1.66	0.12	0.00	-2256	5252	-13400	13.14	-153	552	-1187
281502	798.00	1194.02	945.00	1.66	0.12	0.00	-1468	4120	-13092	13.19	35	689	-998
281683	783.00	1224.48	946.00	1.66	0.12	0.00	-1428	3564	-15352	13.19	-590	-491	-1090
281865	786.00	1229.56	946.00	1.66	0.12	0.00	-256	4332	-16896	13.19	-1306	-1018	-1272
282046	794.00	1198.32	946.00	1.66	0.12	0.00	-1888	5764	-13452	13.09	-883	43	-1197
282227	796.00	1193.68	946.00	1.66	0.12	0.00	-1628	6636	-10736	13.14	-128	695	-803
282412	802.00	1185.82	946.00	1.66	0.12	0.00	-864	4944	-12080	13.19	145	804	-892
282594	801.00	1195.24	947.00	1.66	0.12	0.00	-1256	3952	-10852	13.14	330	1599	-723
282775	798.00	1198.12	947.00	1.66	0.12	0.00	-2324	2704	-10356	13.14	369	2089	-513
282956	799.00	1195.68	947.00	1.66	0.12	0.00	-2044	1960	-12704	13.14	324	1426	-690
283138	801.00	1192.36	947.00	1.66	0.12	0.00	-2592	2892	-15508	13.14	537	582	-260
283319	803.00	1189.04	947.00	1.66	0.12	0.00	-2240	2220	-20532	13.19	1214	-67	-64
283503	792.00	1194.80	947.00	1.66	0.12	0.00	-1476	796	-19832	13.24	117	-1103	-672
283685	792.00	1191.88	948.00	1.66	0.12	0.00	72	1752	-14212	13.14	-559	-1105	-670
283867	792.00	1209.40	948.00	1.66	0.12	0.00	424	788	-11332	13.19	-447	520	-130
284048	791.00	1212.28	949.00	1.66	0.12	0.00	-944	2452	-11448	13.19	-664	2072	639
284229	798.00	1214.08	949.00	1.66	0.12	0.00	-900	2168	-13520	13.24	-241	899	-76
284413	802.00	1194.46	949.00	1.66	0.12	0.00	-2144	1596	-16056	13.19	-704	398	-104
284595	804.00	1187.04	949.00	1.66	0.12	0.00	-1048	2204	-14936	13.19	-469	293	-196
284776	804.00	1189.48	950.00	1.66	0.12	0.00	-796	3048	-14264	13.09	-70	272	-798
284958	802.00	1195.24	950.00	1.66	0.12	0.00	-1896	4536	-13940	13.14	-213	583	-851
285139	798.00	1198.56	951.00	1.66	0.12	0.00	-844	3140	-13588	13.24	-6	684	-923
285321	801.00	1194.56	951.00	1.66	0.12	0.00	-972	4012	-14796	13.24	-526	71	-756
285505	807.00	1187.48	952.00	1.66	0.12	0.00	-1240	3812	-16160	13.14	-631	57	-783
285686	804.00	1201.00	953.00	1.66	0.12	0.00	-1392	4180	-12724	13.14	-183	611	-228
285868	795.00	1224.92	954.00	1.66	0.12	0.00	-800	3404	-11432	13.24	28	781	-265
286050	794.00	1207.30	954.00	1.66	0.12	0.00	-1084	2576	-13964	13.14	196	700	-264
286231	800.00	1203.20	954.00	1.66	0.12	0.00	-1788	3380	-13964	13.14	319	565	-245
286415	803.00	1204.42	954.00	1.66	0.12	0.00	-1184	2796	-15476	13.28	438	309	-200
286597	802.00	1199.88	954.00	1.66	0.12	0.00	-772	952	-15360	13.14	-718	-114	-403
286778	799.00	1205.20	955.00	1.66	0.12	0.00	-460	2924	-15096	13.19	-1901	-459	-121
286959	800.00	1199.88	955.00	1.66	0.12	0.00	-1688	4072	-13160	13.28	-1742	432	368
287140	801.00	1208.52	955.00	1.66	0.12	0.00	-860	4648	-11308	13.24	-1320	890	643
287322	791.00	1191.68	956.00	1.66	0.12	0.00	-428	5028	-11768	13.19	-1378	882	-71
287506	799.00	1210.52	956.00	1.66	0.12	0.00	-476	5624	-13240	13.14	-769	1061	110
287688	800.00	1197.54	949.00	1.66	0.12	0.00	-308	5544	-12912	13.19	-43	658	-86
287869	787.00	982.66	809.00	1.66	0.12	0.00	-1992	2648	-12912	13.19	369	863	379
288050	784.00	984.96	809.00	1.66	0.12	0.00	-648	5040	-13976	13.28	1156	150	296
288230	783.00	996.82	810.00	1.66	0.12	0.00	-948	3324	-16956	13.24	741	-603	171
288413	788.00	993.16	810.00	1.66	0.12	0.00	2872	1512	-15864	13.19	712	-952	-113
288593	784.00	996.82	810.00	1.66	0.12	0.00	864	4068	-13072	13.19	-492	-659	-52
288775	769.00	1032.26	810.00	1.66	0.12	0.00	-1032	4592	-14648	13.19	-942	-596	-425
288956	775.00	996.24	810.00	1.66	0.12	0.00	-1656	3716	-14532	13.24	-1329	-277	139
